GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration,Overlap_time,Overlap_ratio,Diff_start,Diff_end
54858,56163,1305,200,NTB,além de você se identificar meio que falando da sua linhagem,54779,57526,3147,1584,0.929,-121,-1163
59862,60458,596,200,GE-Phase,preparation,58999,59862,1263,200,0.201,663,796
59862,60458,596,200,GE-Phase,stroke,59862,60458,996,596,0.598,-200,200
59862,60458,596,200,GE-Phase,stroke,60458,61351,1293,200,0.201,-796,-693
59862,60458,596,200,NTB,também identifica,58812,60426,2014,764,0.767,850,232
59862,60458,596,200,NTB,se os seus eram boas pessoas,60426,62199,2173,232,0.233,-764,-1541
60458,61351,893,200,GE-Phase,stroke,59862,60458,996,200,0.155,396,1093
60458,61351,893,200,GE-Phase,stroke,60458,61351,1293,893,0.691,-200,200
60458,61351,893,200,GE-Phase,retraction,61351,61917,966,200,0.155,-1093,-366
60458,61351,893,200,NTB,também identifica,58812,60426,2014,168,0.13,1446,1125
60458,61351,893,200,NTB,se os seus eram boas pessoas,60426,62199,2173,1125,0.87,-168,-648
62688,63532,844,200,GE-Phase,preparation,62325,62688,763,200,0.161,163,1044
62688,63532,844,200,GE-Phase,stroke,62688,63532,1244,844,0.678,-200,200
62688,63532,844,200,GE-Phase,stroke,63532,64608,1476,200,0.161,-1044,-876
62688,63532,844,200,NTB,porque isso vai mudar totalmente a impressão que vão ter de você,62199,65120,3321,1244,1.0,289,-1388
63532,64608,1076,200,GE-Phase,stroke,62688,63532,1244,200,0.136,644,1276
63532,64608,1076,200,GE-Phase,stroke,63532,64608,1476,1076,0.729,-200,200
63532,64608,1076,200,GE-Phase,retraction,64608,65097,889,200,0.136,-1276,-289
63532,64608,1076,200,NTB,porque isso vai mudar totalmente a impressão que vão ter de você,62199,65120,3321,1476,1.0,1133,-312
65513,65945,432,200,GE-Phase,preparation,65097,65513,816,200,0.24,216,632
65513,65945,432,200,GE-Phase,stroke,65513,65945,832,432,0.519,-200,200
65513,65945,432,200,GE-Phase,retraction,65945,66460,915,200,0.24,-632,-315
65513,65945,432,200,NTB,aquela coisa mesmo de interior,65446,66585,1539,699,0.84,-133,-440
69674,70150,476,200,GE-Phase,preparation,69194,69674,880,200,0.228,280,676
69674,70150,476,200,GE-Phase,stroke,69674,70150,876,476,0.543,-200,200
69674,70150,476,200,GE-Phase,retraction,70150,71142,1392,200,0.228,-676,-792
69674,70150,476,200,NTB,ah não o',69277,69701,824,227,0.259,197,649
69674,70150,476,200,NTB,filha do fulano,69701,70723,1422,649,0.741,-227,-373
72169,73817,1648,200,GE-Phase,preparation,71142,72169,1427,200,0.098,827,1848
72169,73817,1648,200,GE-Phase,stroke,72169,73817,2048,1648,0.805,-200,200
72169,73817,1648,200,GE-Phase,preparation,73817,74276,859,200,0.098,-1848,-259
72169,73817,1648,200,NTB,porque tipo <ela com certeza é ruim>,71559,72826,1667,857,0.418,410,1191
72169,73817,1648,200,NTB,<porque o pai é ruim>,72826,73776,1350,950,0.464,-857,241
74276,74781,505,200,GE-Phase,preparation,73817,74276,859,200,0.221,259,705
74276,74781,505,200,GE-Phase,stroke,74276,74781,905,505,0.558,-200,200
74276,74781,505,200,GE-Phase,retraction,74781,75411,1030,200,0.221,-705,-430
74276,74781,505,200,NTB,&he qual que é a sua família,74202,75455,1653,779,0.861,-126,-474
90723,91096,373,200,GE-Phase,preparation,90374,90723,749,200,0.259,149,573
90723,91096,373,200,GE-Phase,stroke,90723,91096,773,373,0.483,-200,200
90723,91096,373,200,GE-Phase,hold,91096,91461,765,200,0.259,-573,-165
90723,91096,373,200,NTB,nũ tô falando um nome específico não,90513,91807,1694,773,1.0,10,-511
91820,92300,480,200,GE-Phase,preparation,91461,91820,759,200,0.227,159,680
91820,92300,480,200,GE-Phase,stroke,91820,92300,880,480,0.545,-200,200
91820,92300,480,200,GE-Phase,retraction,92300,93385,1485,200,0.227,-680,-885
91820,92300,480,200,NTB,nũ tô falando um nome específico não,90513,91807,1694,187,0.212,1107,693
91820,92300,480,200,NTB,tô &f [/1],91807,92060,653,253,0.287,-187,440
91820,92300,480,200,NTB,dando <um exemplo>,92060,92852,1192,440,0.5,-440,-352
137959,138132,173,200,GE-Phase,preparation,137568,137959,791,200,0.349,191,373
137959,138132,173,200,GE-Phase,stroke,137959,138132,573,173,0.302,-200,200
137959,138132,173,200,GE-Phase,retraction,138132,138392,660,200,0.349,-373,-60
137959,138132,173,200,NTB,e continua reproduzindo,137618,138505,1287,573,1.0,141,-173
138392,138993,601,200,GE-Phase,retraction,138132,138392,660,200,0.2,60,801
138392,138993,601,200,GE-Phase,stroke,138392,138993,1001,601,0.6,-200,200
138392,138993,601,200,GE-Phase,retraction,138993,139746,1153,200,0.2,-801,-553
138392,138993,601,200,NTB,e continua reproduzindo,137618,138505,1287,313,0.313,574,688
138392,138993,601,200,NTB,que é mais burro ainda,138505,139374,1269,688,0.687,-313,-181
142010,143130,1120,200,GE-Phase,preparation,141650,142010,760,200,0.132,160,1320
142010,143130,1120,200,GE-Phase,stroke,142010,143130,1520,1120,0.737,-200,200
142010,143130,1120,200,GE-Phase,retraction,143130,143730,1000,200,0.132,-1320,-400
142010,143130,1120,200,NTB,a gente continua reproduzindo,140527,141963,1836,153,0.101,1283,1367
142010,143130,1120,200,NTB,queimando floresta,141963,142950,1387,987,0.649,-153,380
142010,143130,1120,200,NTB,matando índio,142950,143993,1443,380,0.25,-1140,-663
44631,45605,974,200,GE-Phase,preparation,43285,44631,1746,200,0.146,1146,1174
44631,45605,974,200,GE-Phase,stroke,44631,45605,1374,974,0.709,-200,200
44631,45605,974,200,GE-Phase,retraction,45605,46196,991,200,0.146,-1174,-391
44631,45605,974,200,NTB,o que é esperado deles,44405,45843,1838,1374,1.0,26,-38
47482,50132,2650,200,GE-Phase,preparation,46196,47482,1686,200,0.066,1086,2850
47482,50132,2650,200,GE-Phase,stroke,47482,50132,3050,2650,0.869,-200,200
47482,50132,2650,200,GE-Phase,retraction,50132,50278,546,146,0.048,-2850,54
47482,50132,2650,200,GE-Phase,preparation,50278,50744,866,54,0.018,-2996,-412
47482,50132,2650,200,NTB,se eles vão produzir um statement of purpose,46185,48237,2452,955,0.313,1097,2095
47482,50132,2650,200,NTB,que é o [/1],48237,48982,1145,745,0.244,-955,1350
47482,50132,2650,200,NTB,a escrita dele,48982,50259,1677,1277,0.419,-1700,73
47482,50132,2650,200,NTB,o que que é esperado,50259,51271,1412,73,0.024,-2977,-939
50744,51271,527,200,GE-Phase,preparation,50278,50744,866,200,0.216,266,727
50744,51271,527,200,GE-Phase,stroke,50744,51271,927,527,0.569,-200,200
50744,51271,527,200,GE-Phase,stroke,51271,52394,1523,200,0.216,-727,-923
50744,51271,527,200,NTB,o que que é esperado,50259,51271,1412,727,0.784,285,200
50744,51271,527,200,NTB,quais são as fases disso,51271,52642,1771,200,0.216,-727,-1171
51271,52394,1123,200,GE-Phase,stroke,50744,51271,927,200,0.131,327,1323
51271,52394,1123,200,GE-Phase,stroke,51271,52394,1523,1123,0.737,-200,200
51271,52394,1123,200,GE-Phase,hold,52394,53038,1044,200,0.131,-1323,-444
51271,52394,1123,200,NTB,o que que é esperado,50259,51271,1412,200,0.131,812,1323
51271,52394,1123,200,NTB,quais são as fases disso,51271,52642,1771,1323,0.869,-200,-48
54284,54753,469,200,GE-Phase,preparation,53518,54284,1166,200,0.23,566,669
54284,54753,469,200,GE-Phase,stroke,54284,54753,869,469,0.54,-200,200
54284,54753,469,200,GE-Phase,retraction,54753,55040,687,200,0.23,-669,-87
54284,54753,469,200,NTB,qual tipos de línguas,53942,54947,1405,863,0.993,142,6
54284,54753,469,200,NTB,vamos ler aqui o',54947,55821,1274,6,0.007,-863,-868
55792,58003,2211,200,GE-Phase,preparation,55040,55792,1152,200,0.077,552,2411
55792,58003,2211,200,GE-Phase,stroke,55792,58003,2611,2211,0.847,-200,200
55792,58003,2211,200,GE-Phase,preparation,58003,58322,719,200,0.077,-2411,-119
55792,58003,2211,200,NTB,vamos ler aqui o',54947,55821,1274,229,0.088,645,2382
55792,58003,2211,200,NTB,vamos ver essas frases,55821,56890,1469,1069,0.409,-229,1313
55792,58003,2211,200,NTB,que que cês acharam dessas frases,56890,58110,1620,1220,0.467,-1298,93
55792,58003,2211,200,NTB,vamo tentar,58110,59074,1364,93,0.036,-2518,-871
58322,59925,1603,200,GE-Phase,preparation,58003,58322,719,200,0.1,119,1803
58322,59925,1603,200,GE-Phase,stroke,58322,59925,2003,1603,0.8,-200,200
58322,59925,1603,200,GE-Phase,stroke,59925,61026,1501,200,0.1,-1803,-901
58322,59925,1603,200,NTB,vamo tentar,58110,59074,1364,952,0.475,12,1051
58322,59925,1603,200,NTB,discutir elas,59074,59981,1307,907,0.453,-952,144
58322,59925,1603,200,NTB,como são as construções,59981,61771,2190,144,0.072,-1859,-1646
59925,61026,1101,200,GE-Phase,stroke,58322,59925,2003,200,0.133,1403,1301
59925,61026,1101,200,GE-Phase,stroke,59925,61026,1501,1101,0.734,-200,200
59925,61026,1101,200,GE-Phase,preparation,61026,61425,799,200,0.133,-1301,-199
59925,61026,1101,200,NTB,discutir elas,59074,59981,1307,256,0.171,651,1245
59925,61026,1101,200,NTB,como são as construções,59981,61771,2190,1245,0.829,-256,-545
61425,62083,658,200,GE-Phase,preparation,61026,61425,799,200,0.189,199,858
61425,62083,658,200,GE-Phase,stroke,61425,62083,1058,658,0.622,-200,200
61425,62083,658,200,GE-Phase,preparation,62083,62698,1015,200,0.189,-858,-415
61425,62083,658,200,NTB,como são as construções,59981,61771,2190,546,0.516,1244,512
61425,62083,658,200,NTB,tentar ver se eles tão conseguindo pegar o sentido,61771,63790,2419,512,0.484,-546,-1507
62698,63623,925,200,GE-Phase,preparation,62083,62698,1015,200,0.151,415,1125
62698,63623,925,200,GE-Phase,stroke,62698,63623,1325,925,0.698,-200,200
62698,63623,925,200,GE-Phase,preparation,63623,64705,1482,200,0.151,-1125,-882
62698,63623,925,200,NTB,tentar ver se eles tão conseguindo pegar o sentido,61771,63790,2419,1292,0.975,727,33
62698,63623,925,200,NTB,e tal,63790,64155,765,33,0.025,-1292,-332
64705,65766,1061,200,GE-Phase,preparation,63623,64705,1482,200,0.137,882,1261
64705,65766,1061,200,GE-Phase,stroke,64705,65766,1461,1061,0.726,-200,200
64705,65766,1061,200,GE-Phase,hold,65766,66401,1035,200,0.137,-1261,-435
64705,65766,1061,200,NTB,<então>,64155,64831,1076,326,0.223,350,1135
64705,65766,1061,200,NTB,é um passo a passo,64831,66124,1693,1135,0.777,-326,-158
66401,67067,666,200,GE-Phase,hold,65766,66401,1035,200,0.188,435,866
66401,67067,666,200,GE-Phase,stroke,66401,67067,1066,666,0.625,-200,200
66401,67067,666,200,GE-Phase,retraction,67067,68193,1526,200,0.188,-866,-926
66401,67067,666,200,NTB,tipo,66498,66888,790,390,0.366,-297,379
66401,67067,666,200,NTB,porque não é uma coisa direta assim,66888,68043,1555,379,0.356,-687,-776
68193,69230,1037,200,GE-Phase,retraction,67067,68193,1526,200,0.139,926,1237
68193,69230,1037,200,GE-Phase,stroke,68193,69230,1437,1037,0.722,-200,200
68193,69230,1037,200,GE-Phase,retraction,69230,69655,825,200,0.139,-1237,-225
68193,69230,1037,200,NTB,porque não é uma coisa direta assim,66888,68043,1555,50,0.035,1105,1387
68193,69230,1037,200,NTB,&va [/1],68043,68208,565,165,0.115,-50,1222
68193,69230,1037,200,NTB,escreva assim,68208,69184,1376,976,0.679,-215,246
68193,69230,1037,200,NTB,nũ é assim,69184,69893,1109,246,0.171,-1191,-463
69955,70863,908,200,GE-Phase,preparation,69655,69955,700,200,0.153,100,1108
69955,70863,908,200,GE-Phase,stroke,69955,70863,1308,908,0.694,-200,200
69955,70863,908,200,GE-Phase,preparation,70863,71163,700,200,0.153,-1108,-100
69955,70863,908,200,NTB,nũ é assim,69184,69893,1109,138,0.106,571,1170
69955,70863,908,200,NTB,tendeu,69893,70203,710,310,0.237,-138,860
69955,70863,908,200,NTB,é uma coisa que cê vai,70203,71406,1603,860,0.657,-448,-343
71163,72000,837,200,GE-Phase,preparation,70863,71163,700,200,0.162,100,1037
71163,72000,837,200,GE-Phase,stroke,71163,72000,1237,837,0.677,-200,200
71163,72000,837,200,GE-Phase,stroke,72000,73157,1557,200,0.162,-1037,-957
71163,72000,837,200,NTB,é uma coisa que cê vai,70203,71406,1603,443,0.358,760,794
71163,72000,837,200,NTB,construindo,71406,71934,928,528,0.427,-443,266
71163,72000,837,200,NTB,cê vai entendendo,71934,73731,2197,266,0.215,-971,-1531
72000,73157,1157,200,GE-Phase,stroke,71163,72000,1237,200,0.128,637,1357
72000,73157,1157,200,GE-Phase,stroke,72000,73157,1557,1157,0.743,-200,200
72000,73157,1157,200,GE-Phase,retraction,73157,73608,851,200,0.128,-1357,-251
72000,73157,1157,200,NTB,construindo,71406,71934,928,134,0.086,394,1423
72000,73157,1157,200,NTB,cê vai entendendo,71934,73731,2197,1423,0.914,-134,-374
74399,76198,1799,200,GE-Phase,preparation,73608,74399,1191,200,0.091,591,1999
74399,76198,1799,200,GE-Phase,stroke,74399,76198,2199,1799,0.818,-200,200
74399,76198,1799,200,GE-Phase,retraction,76198,76500,702,200,0.091,-1999,-102
74399,76198,1799,200,NTB,coisas que não soam tão bem,73731,75149,1818,950,0.432,468,1249
74399,76198,1799,200,NTB,coisas que nũ soam tão &um [/1],75149,76387,1638,1238,0.563,-950,11
74399,76198,1799,200,NTB,&a [/1],76387,76633,646,11,0.005,-2188,-235
76500,76849,349,200,GE-Phase,retraction,76198,76500,702,200,0.267,102,549
76500,76849,349,200,GE-Phase,stroke,76500,76849,749,349,0.466,-200,200
76500,76849,349,200,NTB,coisas que nũ soam tão &um [/1],75149,76387,1638,87,0.116,1151,662
76500,76849,349,200,NTB,&a [/1],76387,76633,646,246,0.328,-87,416
76500,76849,349,200,NTB,tendeu,76633,76873,640,240,0.32,-333,176
80988,82104,1116,200,GE-Phase,preparation,79726,80988,1662,200,0.132,1062,1316
80988,82104,1116,200,GE-Phase,stroke,80988,82104,1516,1116,0.736,-200,200
80988,82104,1116,200,GE-Phase,retraction,82104,83210,1506,200,0.132,-1316,-906
80988,82104,1116,200,NTB,a ideia é tipo você quebrar isso em [/1],80088,82648,2960,1516,1.0,700,-344
84794,85160,366,200,GE-Phase,preparation,84115,84794,1079,200,0.261,479,566
84794,85160,366,200,GE-Phase,stroke,84794,85160,766,366,0.478,-200,200
84794,85160,366,200,GE-Phase,hold,85160,87494,2734,200,0.261,-566,-2134
84794,85160,366,200,NTB,em,82648,84712,2464,118,0.154,1946,648
84794,85160,366,200,NTB,compreensão,84712,85912,1600,648,0.846,-118,-552
87494,88651,1157,200,GE-Phase,hold,85160,87494,2734,200,0.128,2134,1357
87494,88651,1157,200,GE-Phase,stroke,87494,88651,1557,1157,0.743,-200,200
87494,88651,1157,200,GE-Phase,stroke,88651,89435,1184,200,0.128,-1357,-584
87494,88651,1157,200,NTB,&he,86937,87743,1206,449,0.288,357,1108
87494,88651,1157,200,NTB,discussão,87743,88708,1365,965,0.62,-449,143
87494,88651,1157,200,NTB,e reprodução,88708,89733,1425,143,0.092,-1414,-882
88651,89435,784,200,GE-Phase,stroke,87494,88651,1557,200,0.169,957,984
88651,89435,784,200,GE-Phase,stroke,88651,89435,1184,784,0.662,-200,200
88651,89435,784,200,GE-Phase,stroke,89435,90262,1227,200,0.169,-984,-627
88651,89435,784,200,NTB,discussão,87743,88708,1365,257,0.217,708,927
88651,89435,784,200,NTB,e reprodução,88708,89733,1425,927,0.783,-257,-98
89435,90262,827,200,GE-Phase,stroke,88651,89435,1184,200,0.163,584,1027
89435,90262,827,200,GE-Phase,stroke,89435,90262,1227,827,0.674,-200,200
89435,90262,827,200,GE-Phase,retraction,90262,91263,1401,200,0.163,-1027,-801
89435,90262,827,200,NTB,e reprodução,88708,89733,1425,498,0.406,527,729
89435,90262,827,200,NTB,basicamente,89733,90527,1194,729,0.594,-498,-65
94886,96186,1300,200,GE-Phase,preparation,94242,94886,1044,200,0.118,444,1500
94886,96186,1300,200,GE-Phase,stroke,94886,96186,1700,1300,0.765,-200,200
94886,96186,1300,200,GE-Phase,retraction,96186,96652,866,200,0.118,-1500,-266
94886,96186,1300,200,NTB,a gente geralmente faz,94457,95603,1546,917,0.539,229,783
94886,96186,1300,200,NTB,dois drafts,95603,96958,1755,783,0.461,-917,-572
100023,101601,1578,200,GE-Phase,preparation,99263,100023,1160,200,0.101,560,1778
100023,101601,1578,200,GE-Phase,stroke,100023,101601,1978,1578,0.798,-200,200
100023,101601,1578,200,GE-Phase,stroke,101601,102234,1033,200,0.101,-1778,-433
100023,101601,1578,200,NTB,a gente [/2],99310,100379,1469,556,0.281,513,1422
100023,101601,1578,200,NTB,&he,100379,100723,744,344,0.174,-556,1078
100023,101601,1578,200,NTB,eu faço &geral [/1],100723,101430,1107,707,0.357,-900,371
100023,101601,1578,200,NTB,&he,101430,101775,745,345,0.174,-1607,26
100023,101601,1578,200,NTB,aí acho que a Elisa faz assim também,101775,103364,1989,26,0.013,-1952,-1563
101601,102234,633,200,GE-Phase,stroke,100023,101601,1978,200,0.194,1378,833
101601,102234,633,200,GE-Phase,stroke,101601,102234,1033,633,0.613,-200,200
101601,102234,633,200,GE-Phase,retraction,102234,103369,1535,200,0.194,-833,-935
101601,102234,633,200,NTB,eu faço &geral [/1],100723,101430,1107,29,0.028,678,1004
101601,102234,633,200,NTB,&he,101430,101775,745,345,0.334,-29,659
101601,102234,633,200,NTB,aí acho que a Elisa faz assim também,101775,103364,1989,659,0.638,-374,-930
103369,103770,401,200,GE-Phase,retraction,102234,103369,1535,200,0.25,935,601
103369,103770,401,200,GE-Phase,stroke,103369,103770,801,401,0.501,-200,200
103369,103770,401,200,GE-Phase,hold,103770,104184,814,200,0.25,-601,-214
103369,103770,401,200,NTB,aí acho que a Elisa faz assim também,101775,103364,1989,195,0.243,1394,606
103369,103770,401,200,NTB,duas aulas,103364,104271,1307,606,0.757,-195,-301
104584,104918,334,200,GE-Phase,preparation,104184,104584,800,200,0.272,200,534
104584,104918,334,200,GE-Phase,stroke,104584,104918,734,334,0.455,-200,200
104584,104918,334,200,GE-Phase,retraction,104918,105764,1246,200,0.272,-534,-646
104584,104918,334,200,NTB,uma aula,104500,105269,1169,618,0.842,-116,-151
105764,107960,2196,200,GE-Phase,retraction,104918,105764,1246,200,0.077,646,2396
105764,107960,2196,200,GE-Phase,stroke,105764,107960,2596,2196,0.846,-200,200
105764,107960,2196,200,GE-Phase,stroke,107960,110406,2846,200,0.077,-2396,-2246
105764,107960,2196,200,NTB,a gente discute,105269,106867,1998,1303,0.502,295,1293
105764,107960,2196,200,NTB,o que é um statement of purpose,106867,108194,1727,1293,0.498,-1303,-34
107960,110406,2446,200,GE-Phase,stroke,105764,107960,2596,200,0.07,1996,2646
107960,110406,2446,200,GE-Phase,stroke,107960,110406,2846,2446,0.859,-200,200
107960,110406,2446,200,GE-Phase,stroke,110406,111344,1338,200,0.07,-2646,-738
107960,110406,2446,200,NTB,o que é um statement of purpose,106867,108194,1727,434,0.152,893,2412
107960,110406,2446,200,NTB,vê,108194,108671,877,477,0.168,-434,1935
107960,110406,2446,200,NTB,tipo,108671,109369,1098,698,0.245,-911,1237
107960,110406,2446,200,NTB,exemplos,109369,110382,1413,1013,0.356,-1609,224
107960,110406,2446,200,NTB,pra que que é [/4],110382,111370,1388,224,0.079,-2622,-764
110406,111344,938,200,GE-Phase,stroke,107960,110406,2846,200,0.149,2246,1138
110406,111344,938,200,GE-Phase,stroke,110406,111344,1338,938,0.701,-200,200
110406,111344,938,200,GE-Phase,stroke,111344,112091,1147,200,0.149,-1138,-547
110406,111344,938,200,NTB,exemplos,109369,110382,1413,176,0.132,837,1162
110406,111344,938,200,NTB,pra que que é [/4],110382,111370,1388,988,0.738,-176,174
110406,111344,938,200,NTB,pra que que aquilo é usado,111370,113448,2478,174,0.13,-1164,-1904
111344,112091,747,200,GE-Phase,stroke,110406,111344,1338,200,0.174,738,947
111344,112091,747,200,GE-Phase,stroke,111344,112091,1147,747,0.651,-200,200
111344,112091,747,200,GE-Phase,stroke,112091,112627,936,200,0.174,-947,-336
111344,112091,747,200,NTB,pra que que é [/4],110382,111370,1388,226,0.197,762,921
111344,112091,747,200,NTB,pra que que aquilo é usado,111370,113448,2478,921,0.803,-226,-1157
112091,112627,536,200,GE-Phase,stroke,111344,112091,1147,200,0.214,547,736
112091,112627,536,200,GE-Phase,stroke,112091,112627,936,536,0.573,-200,200
112091,112627,536,200,GE-Phase,preparation,112627,113297,1070,200,0.214,-736,-470
112091,112627,536,200,NTB,pra que que aquilo é usado,111370,113448,2478,936,1.0,521,-621
113297,113705,408,200,GE-Phase,preparation,112627,113297,1070,200,0.248,470,608
113297,113705,408,200,GE-Phase,stroke,113297,113705,808,408,0.505,-200,200
113297,113705,408,200,GE-Phase,preparation,113705,114029,724,200,0.248,-608,-124
113297,113705,408,200,NTB,pra que que aquilo é usado,111370,113448,2478,351,0.434,1727,457
113297,113705,408,200,NTB,e vê um exemplo de um texto de statement of purpose,113448,115859,2811,457,0.566,-351,-1954
